filename,width,height,class,xmin,ymin,xmax,ymax
i-038215c28fdc4e55be33235cf3bf8fcd.jpg,640,480,Ibuprofen 200 MG Oral Tablet,112,60,541,244
i-038215c28fdc4e55be33235cf3bf8fcd.jpg,640,480,Ibuprofen 200 MG Oral Tablet,106,285,538,466
i-07d09c281bd94e88af9a4e3811e976e4.jpg,900,900,Acetaminophen 325 MG Oral Tablet,211,141,700,631
i-14370c36306d44cfbb37232f766e0365.jpg,1024,781,Acetaminophen 325 MG Oral Tablet,45,119,529,595
i-14370c36306d44cfbb37232f766e0365.jpg,1024,781,Acetaminophen 325 MG Oral Tablet,540,119,1022,596
i-1e092ec6eabf47f9b85795a9e069181b.jpg,1024,781,Acetaminophen 325 MG Oral Tablet,48,111,533,597
i-1e092ec6eabf47f9b85795a9e069181b.jpg,1024,781,Acetaminophen 325 MG Oral Tablet,541,113,1024,600
i-29c86b783ec244acba67b45d5f16ded1.jpg,239,320,Ibuprofen 200 MG Oral Tablet,67,44,172,151
i-29c86b783ec244acba67b45d5f16ded1.jpg,239,320,Ibuprofen 200 MG Oral Tablet,69,175,173,276
i-3e7d87c0bc154f93a8d939439277fafc.jpg,640,480,Acetaminophen 325 MG Oral Tablet,11,97,306,389
i-3e7d87c0bc154f93a8d939439277fafc.jpg,640,480,Acetaminophen 325 MG Oral Tablet,334,95,623,382
i-98d05f7a289847b7b166272d70025f5f.jpg,374,366,Ibuprofen 200 MG Oral Tablet,18,22,349,356
i-aec5aed72f4d43fab8957c948eb625d3.jpg,1024,768,Ibuprofen 200 MG Oral Tablet,39,118,526,597
i-aec5aed72f4d43fab8957c948eb625d3.jpg,1024,768,Ibuprofen 200 MG Oral Tablet,548,115,1019,596
i-c55a624481f64660a4a6721f6e1ba765.jpg,640,480,Ibuprofen 200 MG Oral Tablet,10,87,322,397
i-c55a624481f64660a4a6721f6e1ba765.jpg,640,480,Ibuprofen 200 MG Oral Tablet,329,87,628,386
i-fbc3c593f37147b1b90920ca7e5e5af3.jpg,640,480,Acetaminophen 325 MG Oral Tablet,64,13,573,233
i-fbc3c593f37147b1b90920ca7e5e5af3.jpg,640,480,Acetaminophen 325 MG Oral Tablet,61,249,579,467
